6600	شيخنا يا وجه السعد يا تباشير الفرح وقت هطول المطر ....سلطان العرب انت من مثلك لا قال وعد ...وفيت يا أبونا و يشهد لك البلد ...يااارمز الوفا ...يا سلطان العرب #الشيخ_الدكتور_سلطان_بن_محمد_القاسمي #خورفكان	NOT
6601	@USER يوسف يا شكرى يا محترم يابن الاصول حبيبى يا صاحبى ❤️❤️🔝	NOT
6602	نفس الصباحات والروتين والشارع<LF>والنـاس يا مبتسـم .. يا عاقـد حجاجه <LF>.<LF>نتعب لجل خاطر الأحلام ونصارع :<LF>الوقت .. والشوق ..والحرمان ،والحاجه..!!	NOT
6603	يا ماخذٍ كل الحلا يا احلى ما عيني رأت 💙.	NOT
6604	اذا انا فيا عيب فا انا اكتر وحده عارفه دا العيب ابدااا مو محتاجه منك تجي وتقوليلي يا مريضه يا نفسيه ياعاهه ياللي بتدوري على زله الناس 🙂🤷🏻‍♀️	NOT
6605	يا صديق العمر .. يا مصباحيَ الأخضر<LF>يا صدراً بكيتُ عليه أعواماً ولم يضجَر💛	NOT
6606	يا غفور يا حليم يا رحمن <LF>ياااااااااااااااااارب<LF>كرمك علينا 🙏🙏🙏	NOT
6607	RT @USER: @USER @USER @USER @USER @USER يدوم عزك يا رب. يا رجال عالم متخلفه	OFF
6608	@USER شكرا لك يا ريال يا زين،،، الدعوة مفتوحة لك لزيارة وطنك السودان يا شريف يا نضيف ( نظيف)	NOT
6609	يا حظي فيج يا بلادي❤️ URL	NOT
6610	ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى<LF>ربنا ياخدك يا مرتضى	OFF
6611	@USER @USER لن ننساك يا ياسر يا قائدنا واسطورتنا لن ننسى اللحظات التي افرحتنا لن ننسى الرقم٢٠💙 شكراً على كل لحظة قدمت فيها ل عشقك للكيان الازرق الهلالي	NOT
6612	RT @USER: @USER أيه يا جابر يا حرامى شاغل نفسك بأسيادك وأسياد أميرك المعتوه ليه خليك ف خيبتك وخيبت العزبه بتعتك إنتم إحت…	OFF
6613	RT @USER: مبروووووووك يا زملكاوية يا حلوين 🇦🇹❤️🌷😁مع تحيات فرع الزمالك اللبناني 😘	NOT
6614	RT @USER: #الاتحاد يا هي فرحه يا هي نشوه يا هي دروس في عالم الكره والنوادي لا يقوى عليها الا كبير اسيا ( الاتحاد )	NOT
6615	RT @USER: يا فَرِيدة الطَبع ، يا حلوة الوَصف ❤	NOT
6616	RT @USER: @USER تسلم يا كبير تسلم يا الغالي 🌺❤️	NOT
6617	@USER انت روح وقلب وعقل وعشق وحياة الاهلي يا تريكة بنشوف فيك صالح سليم وعشق بيبو للأهلي.<LF>انت عم الناس وفوق الناس يا ابن الناس يا اصلي ❤️❤️❤️	NOT
6618	يا انا بقرة يا تجارب الفيزياء ما تنفهم .	NOT
6619	@USER انووووووووج <LF>وانتي طيبه يا انجي يا رب 🌹🌹🌹🌹<LF>ميحرمنيش من ذوءك ابدا يا جو	NOT
6620	@USER @USER يا تعزموني يا تدشون النار عاد كيفكم 😂😂😂	NOT
6621	يا أصدق من عيوني اذا هالكون بعيوني كذب<LF>يامبتداي يا منتهايّ يا أخري يا أولي❤️.	NOT
6622	انت يا اغلى من عيوني، يا ضياي وكل كوني	NOT
6623	متشكرين يا عقل يا باطن اوي وكفاية عليك كده بقي	NOT
6624	يا صيفي الأخضرَ ياشمسي يا أجمـلَ أجمـلَ ألواني	NOT
6625	يا ضيعتي يا مزناره ب اخضر<LF>يا وجه انقى من النقا واطهر<LF>ترابك الغالي بالوفا. مجبول<LF>ومنه بيفوح المسك والعنبر<LF>يا عايشه جوا القلب عاطول<LF>من يوم ما عليك العمر زهّر<LF>فضلك عليي كبير مش معقول<LF>انسا شي. لحظه وكيف رح اقدر URL	NOT
6626	@USER الف مبرووووك يا عالميه وسنه سعيدة يا رب تكتمل با الدوري والكاس💛💙	NOT
6627	يا يوم ياحلو يا لطيف يا خفييف💙.	NOT
6628	الناس يا بتذاكر يا بائسه وأنا شريحة فودافون حقيره هتخليني أنضف الساعه ٥ الفجر وحاسه إن شكلي أهبل أوي 😂💔	NOT
6629	RT @USER: يا ترى يا واحشني بتفكر في مــــين ؟	NOT
6630	يا نجمي المذهل ، يا شخصي الغييير عنهم💛.	NOT
6631	RT @USER: يا لطيفا بالبرايا يا كريم يا جواد هذه الدنيا بلايا فتن تدمي الفؤاد فاجعل يا ربي هواي تابعا لشرع الهاد واحفظ<LF>هذه البرايا من…	NOT
6632	RT @USER: #صحصح_مع_الصبحاويه<LF>طب اقولك يا وحشني ولا اقول يا معيشني قول يا حبيبي وغششني<LF>- قوليلي يا محاميحو 😂😂😂 URL	NOT
6633	والعمر ابيعه بفرحتي بيك واحلف لو كان بُعدَك نسيان، ارضى الحرمان لو كان يرضيك يا حبيبي ودايما يا حبيبي، يا هنايا بقولها وتعذيبي، اه لو تعرف وانت بعيد ازاي نار حُبك بتقيد، يا حبيبي فين وعودك، فين عهودك واللي قولت عليه فين فين يا غالي 🌘🌻	NOT
6634	فسلامُ الله عليكِ يا سيّدتي يا أُمَّ البنينَ ما دجى الليل وغسق، وأضاءَ النهارُ وأشرَق.	NOT
6635	RT @USER: اللهم يا باسط اليدين بالعطايا يا قريب يا مجيب دعوة الداعي إذا دعاه يا حنان يا منان، يا رب يا أرحم الراحمين، يا بديع السموا…	NOT
6636	@USER يا عايش بعيوني يا أغلى من عيوني بمشي دربك يا حبيبي ولو كلن ردوني من دونك ما فيي أحلم بالحنية ما تجرب تنسى وحياتك صوتي بالغنية 🎵💛💙❤😍الله يحميلنا إياكي والله يحميلنا هالصوت الصوت يللي كله حنية وسعاده 🙏🏻💙❤💙❤😍😘	NOT
6637	RT @USER: يا تركييييي جددلنا لجروس يا تركيييي 😢 #خد_الماتش_جدد_لجروس URL	NOT
6638	RT @USER: يا مطير يا مشبعين الطير <LF>الفزعة الفزعة<LF> #يامطير_شروق_تنخاكم URL	NOT
6639	@USER @USER يا اهبل يا منافق يا ارهابي دا السيسي هيفشخكم يا شوية ارهابين ولمامه بنحبك يا سيسي بنحبك يا سيسي بنحبك يا سيسي بنحبك يا سيسي	OFF
6640	لحد ما اتفرج ع الحلقة يا سبويلرز يا ولاد الكلب 😅 URL	OFF
6641	RT @USER: اللهم يا رازق السائلين، يا راحم المساكين، ويا ذا القوة المتين، ويا خير الناصرين، يا ولي المؤمنين، يا غيّاث المستغيثين، إياك نعبد…	NOT
6642	@USER اضرب يا باشا يا عم اعمل كيوريس كات بقا عشان الكراشات بعتو لكل الناس اللى عندك خلى بالك 😂😏 @USER	NOT
6643	اللّهم يا مُنزل الشفاء و يا رافع البلاء و يا مجيب الدعاء يا من تُعيد المريض لصحته و يا من تستجيب دعاء البائس،اللهم اشفِ جدتي شفاءً لا يغادر سقمًا.	NOT
6644	انا مبعرفش اتعامل بوشين مع حد ياجماعه، مبعرفش اتعامل مع حد وانا مش طايقه ومبعرفش افرض نفسى على حد او اخليه يحبنى، انا معنديش وسط فى الحب، انا لما بحب حد بهتم وبسأل وبعمل كل حاجه، ولما بلاقى نفسى مبحبش او مبتحبش ببعد نهائى، انا يا بحب اوى يا مبحبش خالص بصراحه!💙	NOT
6645	{يا الله يا رحمن يا رحيم يا عليم يا علي يا عظيم يا حي يا قيوم يا ذا الجلال والإكرام برحمتك أستغيث فأغثني يا مغيث لا إله إلا أنت سبحانك إني كنت من الظالمين أسألك اللهم أن تغفر لنا وأن ترحمنا إنك أنت الغفور الرحيم}	NOT
6646	يا حي صوته يا عّرب يشرَح البال❤️	NOT
6647	@USER @USER يا دنبوع يا دنبوع انت أفشل واحد يا قربوع.<LF>يا دنبوع يا دنبوع الله يشلك يا مقلوع	OFF
6648	@USER 🤲🤲يارب اغثنى يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رحيم يا رحيم يا رحيم يارحيم يا رح	NOT
6649	RT @USER: #قدها__يا__اهلي<LF>كلنا واراك يا اهلي<LF>في ضهرك يا اهلي<LF>معاك يا اهلي URL	NOT
6650	يا رب صبرني يا رب عشان ما اديها المزنه URL	NOT
6651	يا جعل نومك عافيه يا كل مريم❤️	NOT
6652	يا دنيا يا غرابه يا دنيا يا غرابه	NOT
6653	RT @USER: #رجعوا_عبدالكريم_لامه_واخته.يا حي يا قيوم، يا نور يا قدوس، يا حي يا الله، يا رحمن اغفر لي الذنوب التي تحل النقم، واغفر لي الذ…	NOT
6654	RT @USER: يا ناقصين .. يا مليانين عيوب	NOT
6655	RT @USER: ارعدي يا رعود وزبّري يا سحايب<LF>وارجدي الارض بالما العذب منا ومنا<LF>ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ <LF>تالي العمر خام ابيض وقبر ونصايب<LF>جعل من يجحد…	NOT
6656	RT @USER: فرجها يا الله.<LF>فرجها يا الله.<LF>فرجها يا الله.<LF>فرجها يا الله.<LF>فرجها يا الله.<LF>فرجها يا الله.<LF>فرجها يا الله.<LF>فرجها يا الله.<LF>فرج…	NOT
6657	@USER لعنة الله عليكم يا كلاب الإمارات و السيسي و السعودية يا مرتزقة يا عبيد المال يا صهاينة	OFF
6658	@USER @USER يا افتاررروووو يا رووورو يا واثق يا جامد<LF>😂😂😂	NOT
6659	يا كبييييير يا بو صلااااح 😍	NOT
6660	يا مسفّرني لوجهك ذهاب بلا إياب<LF>يا معزّز بالغلا يا مقدّر ، يا محسوب	NOT
6661	@USER قصدك فلسطين يا محتل يا قتلت الاطفال وسافكين الدماء يامغتصبين الارض قاتلكم الله اينما كنتم ياصهيون	OFF
6662	RT @USER: @USER أهل مصر في أفضل حال يا حاقد يا أجير يا مرتزق يا لاجيء في بلاد الكفر،. أليس أولى بك الدعاء لأهل بلدك يا حق…	OFF
6663	صباحك خير يا ضَي صباحي يا اول اسباب حُبي للحياة💛.	NOT
6664	اختاري اللي يعجبك فالخيارات<LF>يا شاعره ، يا ملهمه ، يا قصيده<LF>.<LF>في كل حالاتك وفي كل الاوقات<LF>جمالك يفوق الجمال ويزيده.	NOT
6665	RT @USER: القيادة يا جماعة <LF>القيادة يا شفاتة <LF>القيادة يا صمام أمان الثورة<LF>طيب احضروا القداس، احموا المسيحيين زي ما حموكم يوم الجمعة<LF>#اعتص…	NOT
6666	@USER يا رؤى يا حبيبة قلبى انتى💖💖💖💖 ربنا يسعدك ديماً يا جميلة و افرح بيكى قريب و انتى احلى عروسة و دكتوورة ف الدنيا💖	NOT
